Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
21,Market Value,990000,869410.7909347096,825940.2513879741,784643.2388185754,745411.0768776466,708140.5230337643,672733.4968601213,639096.8220215061,607141.980907258,576784.8819101957,547945.6377707762,520548.3558646737,494520.9381504773,469794.8912166076,446305.1466030856,423989.88929049525,402790.394883053,382650.8751345094,363518.3313777839,345342.4148045038,328075.29403354187,311671.52935381955,296087.9528510009,281283.5552084508,267219.3774260735,253858.40859867947,241165.4881731364,229107.21373813384,217651.85302927232,206769.26041293642,196430.79740985343,186609.2575217969,177278.79465887995,168414.85490398115,159994.1121412182,151994.40658245792,144394.68619186152,137174.9518866594,130316.20431867221,123800.39408078381,117610.37437235365
21,Accrued Interest,97589.83480297003,92710.34306282153,88074.82590968045,83671.08461419643,79487.5303834866,75513.1538618479,71737.49616924838,68150.62135930732,64743.09029676361,61505.93577699665,58430.63898617531,55509.107045738354,52733.65169049416,50096.969100054914,47592.12064702369,45212.514621079914,42951.88888953304,40804.29444505639,38764.07972231069,36825.875732745015,34984.581948572144,33235.35284720052,31573.585204840492,29994.90594213408,28495.160649956157,27070.402617951222,25716.882484096397,24431.038357427184,23209.48644349885,22049.01212329542,20946.561515159137,19899.233440879816,18904.271766371432,17959.058176081347,17061.10527269894,16208.0500021637,15397.647502548394,14627.76513037824,13896.376871394941,13201.558027332314,12541.480129415846
21,Net yield,0.03,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712,0.027670581804761712∂œ
22,Book Value,1000000,978958.7232808461,930010.7871168038,883510.2477609636,839334.7353729154,797367.9986042697,757499.5986740561,719624.6187158794,683643.3878094542,649461.2184238763,616988.1574684188,586138.7495803136,556831.8121600355,528990.2215667181,502540.71047369775,477413.6749157493,453542.99122380454,430865.8416724039,409322.5495251514,388856.42210763134,369413.6009288279,350942.92090686044,333395.7748810966,316725.98615172616,300889.68679519196,285845.20244074793,271552.9423333949,257975.29527056793,245076.53043361762,232822.70399514821,221181.56876112724,210122.49027412295,199616.365755522,189635.5475509574,180153.77009998765,171146.08160477784,162588.77755880248,154459.33868086236,146736.3716880817,139399.55310367764,132429.5755121261
22,Market Value,990000,969169.1360480377,920710.6792456358,874675.145283354,830941.3880191863,789394.3186182269,749924.6026628416,712428.3725345944,676806.9538931802,642966.6062523639,610818.2758907978,580277.3620766788,551263.4940609512,523700.31932853477,497515.3033033705,472639.5381577812,449007.5613135245,426557.18324295344,405229.32408080576,384967.8578718707,365719.4649440136,347433.49172128685,330061.8170960642,313558.72624126094,297880.78990472393,282986.75045843574,268837.4129404087,255395.54226401952,242625.76512634454,230494.47690918567,218969.75308330558,208021.26540956114,197620.20215376746,187739.19202160512,178352.23240094565,169434.6208347411,160962.88972447696,152914.7452431479,145269.00801035925,138005.55758536735,131105.27970120416
22,Accrued Interest,48627.60098182594,46196.22093273464,43886.409886097914,41692.089391793015,39607.484922203366,37627.110674865224,35745.75514136756,33958.467383562405,32260.544017085813,30647.516813775583,29115.140972104433,27659.383927919902,26276.41473005034,24962.593990600693,23714.46429205304,22528.741080643107,21402.304026365357,20332.188825047087,19315.579383549142,18349.800412652527,17432.31039324787,16560.694871620726,15732.660128039688,14946.027120409733,14198.725766845188,13488.78947874852,12814.350003337531,12173.632501942686,11564.950878810303,10986.703335852164,10437.368168077179,9915.499760410103,9419.724771161627,8948.73853162117,8501.301607741645,8076.236523916247,7672.424697966028,7288.803464541291,6924.363290086258,6578.14512533635,6249.237870788691
22,Net yield,0.03,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371,0.02708967469498371∂œ
23,Book Value,3000000,2895272.0240374436,2837366.583556695,2780619.251885561,2725006.8668478495,2670506.7295108926,2617096.594534639,2564754.6634160182,2513459.5700125853,2463190.3786123334,2413926.5704224287,2365648.039708846,2318335.078354916,2271968.3768264214,2226529.009695231,2181998.4288836685,2138358.460769239,2095591.2917082682,2053679.4661057247,2012605.8767643084,1972353.7590939093,1932906.6833908823,1894248.5500125918,1856363.5787614165,1819236.3069545664,1782851.5817033586,1747194.5492972187,1712250.6590640452,1678005.6450334843,1644445.5326925672,1611556.621614076,1579325.4893169072,1547738.9796849836,1516784.200071982,1486448.5164758805,1456719.5458182322,1427585.1549790746,1399033.452111115,1371052.7827793655,1343631.7270658729,1316759.0928140825
23,Market Value,2990000,2885621.1172906524,2827908.694944839,2771350.5210459423,2715923.5106250234,2661605.040026487,2608372.9391873535,2556205.4810212646,2505081.370802483,2454979.744235713,2405880.1491193767,2357762.5463107056,2310607.295249379,2264395.1491320715,2219107.246226637,2174725.1011862936,2131230.599259077,2088605.9876020262,2046833.8675604581,2005897.1898425147,1965779.2458333445,1926463.661804561,1887934.3882982444,1850175.7001269415,1813172.186722759,1776908.7424864566,1741370.5677525382,1706543.156243073,1672412.2931375136,1638964.0473519703,1606184.7667137599,1574061.0712057685,1542579.8500711801,1511728.2531276622,1481493.6878720908,1451863.813690009,1422826.5379952632,1394370.0065790964,1366482.6065054198,1339152.954529726,1312369.895168906
23,Accrued Interest,188809.28388482373,185033.09820712727,181332.43624298472,177705.78751812503,174151.67174250376,170668.6383051278,167255.26557943926,163910.1602286994,160631.9570796947,157419.31792294554,154270.9315758531,151185.51293549544,148161.80266289323,145198.56661468712,142294.5952748157,139448.70337563413,136659.72932959138,133926.53472405547,131248.00400557855,128623.04391157466,126050.58309143831,123529.57141192841,121058.97995716815,118637.80039717587,116265.04435639596,113939.74347684566,111660.94859720525,109427.72962652409,107239.17503904535,105094.39155847146,102992.50371593559,100932.65366056094,98914.00059113855,96935.72056668639,94997.00612756802,93097.0660429048,91235.12467910681,89410.42218931348,87622.21375563071,85869.76946283696,84152.37410894252
23,Net yield,0.03,0.027646143891609125,0.027093221013776946,0.026551356593501406,0.026020329461631377,0.025499922872398748,0.02498992441126462,0.024490125930411635,0.02400032341051325,0.023520316942302985,0.02304991059755908,0.022588912392242973,0.022137134139053192,0.021694391456640743,0.02126050363137839,0.020835293552852976,0.0204185876862193,0.02001021593396938,0.019610011617501682,0.019217811384967337,0.018833455155977837,0.018456786047881975,0.01808765032968895,0.017725897320699173,0.0173713793720735,0.01702395179311018,0.01668347274987567,0.016349803302066156,0.016022807227915294,0.01570235108870191,0.015388304062873105,0.015080537982905795,0.014778927224722143,0.014483348680043391,0.014193681710312983,0.013909808072973495,0.013631611912251254,0.013358979676217922,0.013091800079928948,0.012829964077777447,0.012573364798986512∂œ
24,Book Value,2000000,1977087.833247083,1957316.954914612,1937743.785365466,1918366.3475118114,1899182.6840366933,1880190.8573940352,1861388.9488200948,1842775.0593220084,1824347.3086892464,1806103.8354936142,1788042.7970892508,1770162.3696126305,1752460.745016929,1734936.1379918337,1717586.7770666454,1700410.9085644565,1683406.799567781,1666572.7319872917,1649907.004538908,1633407.9347208838,1617073.8548596322,1600903.1160639,1584894.0852591367,1569045.1441989513,1553354.693419286,1537821.1463071555,1522442.935031907,1507218.5056025046,1492146.3198446133,1477224.8573776898,1462452.608695173,1447828.082084293,1433349.801648982,1419016.3033556999,1404826.1409646966,1390777.8791102048,1376870.1002202483,1363101.3995739217,1349470.3853013902,1335975.681349522
24,Market Value,1990000,1967202.3940808475,1947530.3701400391,1928055.0664386386,1908774.5157742524,1889686.7707153643,1870789.902612793,1852082.0035767795,1833561.1835113554,1815225.5720914304,1797073.3157971604,1779102.5828566686,1761311.5573147796,1743698.4419986533,1726261.4575292394,1708998.842321279,1691908.8545603906,1674989.7652832642,1658239.8682630998,1641657.469135624,1625240.894295986,1608988.485956038,1592898.6011557905,1576969.6147290438,1561199.9183148467,1545587.9193689488,1530132.040175259,1514830.719822934,1499682.413217831,1484685.5891054235,1469838.7330364315,1455140.3453897329,1440588.9423609094,1426183.052996613,1411921.2221601983,1397802.0095431788,1383823.9896652265,1369985.7498970851,1356285.8924376562,1342723.033325456,1329295.8034271607
24,Accrued Interest,158537.70065293374,156952.3236464044,155382.80040994036,153828.97240584096,152290.6826897493,150767.7758309849,149260.09807187837,147767.49708876957,146289.82215134212,144826.9238836217,143378.65466231227,141944.86813879263,140525.4194781182,139120.16527935362,137728.96357557309,136351.6739931944,134988.15719430873,133638.27567335265,132301.8928807689,130978.87394001111,129669.08524920799,128372.39440149594,127088.67042402075,125817.78369827042,124559.60588040783,123314.00982160374,122080.86972737109,120860.06107789768,119651.46046871204,118454.94584968484,117270.39636569448,116097.69243629443,114936.71551671151,113787.34833684757,112649.47482161222,111522.98009092288,110407.75030037039,109303.67280055338,108210.63605741107,107128.52973189052,106057.244440945
24,Net yield,0.03,0.028541663190116324,0.02825624655821516,0.027973684092633008,0.02769394725170668,0.027417007779189612,0.027142837704251882,0.026871409322452418,0.026602695233794563,0.02633666827612884,0.02607330159175019,0.02581256857982852,0.025554442896408708,0.025298898463924482,0.025045909480712322,0.024795450382955893,0.024547495882741608,0.024302020920489192,0.02405900071252111,0.02381841070349312,0.023580226604449854,0.02334442433574147,0.023110980093620857,0.022879870293160343,0.022651071587279435,0.022424560866744835,0.022200315260170442,0.021978312105475684,0.021758528987941065,0.021540943702152624,0.021325534261515823,0.021112278917283303,0.020901156130013247,0.020692144569569363,0.020485223124634782,0.020280370893198157,0.020077567182553675,0.019876791509301054,0.019678023599345545,0.019481243359356255,0.019286430924335612∂œ
25,Book Value,3000000,2994571.1410404374,2934679.7182196286,2875986.123855236,2818466.401378131,2762097.0733505683,2706855.1314842813,2652718.029653148,2599663.668920338,2547670.3955419315,2496716.9869922507,2446782.647971103,2397846.9944327306,2349890.0545840035,2302892.253911563,2256834.4081944902,2211697.720509732,2167463.7662592474,2124114.4911736287,2081632.201330192,2039999.5571638413,1999199.565481542,1959215.574471368,1920031.2627224112,1881630.6372283972,1843998.0254021646,1807118.064095569,1770975.7035922462,1735556.1886419936,1700845.0654481042,1666828.1636999382,1633491.6005656864,1600821.768714083,1568805.3333198377,1537429.2270726806,1506680.6421918424,1476547.0294278606,1447016.0890788692,1418075.7669978347,1389714.2515979866,1361919.9668654841
25,Market Value,2990000,2984589.237236969,2924897.4524922296,2866399.5034423852,2809071.5133735375,2752890.0827067904,2697832.281012727,2643875.6360313143,2590998.12269181,2539178.1611163816,2488394.597654488,2438626.7058810727,2389854.1716237045,2342057.0879716286,2295215.946292051,2249311.627246427,2204325.3948013177,2160238.8872446762,2117034.1092003253,2074693.4266370067,2033199.5578846647,1992535.5676453065,1952684.856012907,1913631.158473409,1875358.5359228188,1837851.3646853035,1801094.3375113802,1765072.4506014423,1729771.0016093773,1695175.5816570448,1661272.070343325,1628046.6287567841,1595485.6964811054,1563575.982611375,1532304.4627595092,1501658.3730651152,1471625.206202727,1442192.7013999033,1413348.8474317966,1385081.8706428711,1357380.2329505202
25,Accrued Interest,287397.2482503457,281649.3032853388,276016.31721963204,270495.99087523937,265086.0710192868,259784.3495950563,254588.66266467163,249496.88935178414,244506.95164933358,239616.8125932782,234824.47635871416,230127.98681808318,225525.42706057522,221014.9185270533,216594.62014497785,212262.72775169028,208017.47322933708,203857.12373591447,199779.9812246708,195784.38157903112,191868.69403588038,188031.32012824932,184270.69368531418,180585.27987120196,176973.5742237958,173434.10275085422,169965.42068045802,166566.11226877125,163234.79003108537,159970.0942612219,156770.69235869596,153635.2785403579,150562.5729753179,147551.32149658765,144600.29502436332,141708.28918154773,138874.12333255555,136096.6408716716,133374.70806961728,130707.21388131147,128093.06965751217
25,Net yield,0.03,0.027598377306975397,0.027046409760835888,0.026505481565619174,0.02597537193430679,0.025455864495620654,0.024946747202028455,0.02444781226534745,0.02395885601875258,0.02347967889837753,0.023010085314522324,0.02254988361485549,0.022098885937222694,0.021656908218846218,0.021223770058333067,0.02079929465127875,0.020383308762668917,0.01997564258888745,0.019576129739317574,0.01918460714434723,0.018800915000172364,0.018424896695201205,0.01805639876405702,0.017695270786384023,0.01734136536844847,0.016994538069543003,0.016654647300792576,0.016321554361952303,0.01599512326661773,0.015675220806621065,0.015361716386440882,0.015054482059999987,0.014753392420271903,0.014458324571682475,0.014169158084112598,0.01388577491930253,0.013608059421652436,0.013335898235427258,0.013069180267958875,0.01280779666204773,0.012551640731566614∂œ
26,Book Value,1000000,938548.6225607649,891621.1914327267,847040.1318610903,804688.1252680358,764453.719004634,726231.0330544023,689919.4813782185,655423.507337464,622652.3319752836,591519.7153436701,561943.7295624084,533846.5431406009,507154.2159976491,481796.5051836884,457706.6798916548,434821.34594869224,413080.2786606431,392426.2646666053,372804.95148958795,354164.70384471735,336456.46867594525,319633.64526091894,303651.96301195124,288469.3648144262,274045.8965596267,260343.60174572357,247326.4217100576,234960.10055416357,223212.095606232,212051.49079307122,201448.91620649022,191376.47039147295,181807.64695167594,172717.26453370103,164081.40131640146,155877.33128343057,148083.46471925903,140679.29142698317,133645.32685563402,126963.06057385799
26,Market Value,990000,929163.1363351572,882704.9795183993,838569.7305424794,796641.2440153555,756809.1818145877,718968.7227003946,683020.2865700675,648869.272227486,616425.8086677318,585604.5181874178,556324.292259276,528508.0777307815,502082.67381608597,476978.5400689688,453129.61308429134,430473.1324910824,408949.4758618355,388502.00206874375,369076.90196061385,350623.05682973395,333091.90401171095,316437.3087735835,300615.44333490427,285584.67114469537,271305.43763438804,257740.16575736136,244853.15744133684,232610.4995458063,220979.97460605792,209930.975894526,199434.42708102873,189462.7057410555,179989.57043053902,170990.09189024108,162440.5873473492,154318.55791428336,146602.6300232619,139272.4985502553,132308.87359927883,125693.42991462212
26,Accrued Interest,57146.862841971495,54289.51969987292,51575.04371487928,48996.29152913531,46546.476952678546,44219.153103601515,42008.19544871006,39907.7856754087,37912.396394813084,36016.77657218622,34215.93774242244,32505.14086049648,30879.883815739933,29335.88962148949,27869.095141569498,26475.640388243093,25151.858368542315,23894.2654501152,22699.55217732082,21564.574566434436,20486.345839555815,19462.028545269062,18488.927118005606,17564.480760662223,16686.25672551532,15851.943889528173,15059.346693320042,14306.379357210937,13591.060391659354,12911.507373230868,12265.932003414842,11652.635404109962,11070.003632461361,10516.50344968381,9990.678280374446,9491.144362315037,9016.587144487905,8565.757788995234,8137.469898102369,7730.59640290863,7344.066584783543
26,Net yield,0.03,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476,0.02989257532209476∂œ
27,Book Value,1000000,889601.0583465884,845121.005429259,802864.955157796,762721.7073999062,724585.6220299109,688356.3409284154,653938.5238597547,621241.5976934549,590179.5178132302,560670.5418914326,532637.014783517,506005.1640977172,480704.9059061754,456669.66059752257,433836.1775365104,412144.3687086129,391537.15028207825,371960.2927101503,353362.27812801884,335694.1641548978,318909.45596939296,302963.98318871536,287815.7840426236,273424.99479601235,259753.74504286773,246766.05780406835,234427.754962793,222706.36714793328,211571.04886615268,200992.49639170902,190942.8715276435,181395.72794681333,172325.94162508874,163709.64447711426,155524.16226215454,147747.95418018283,140360.5564711737,133342.52859423895,126675.40216452701,120341.63211412475
27,Market Value,990000,880705.0477631226,836669.7953749665,794836.305606218,755094.4903259072,717339.7658096119,681472.7774968912,647399.1386264947,615029.1816818259,584277.7226466626,555063.8364698495,527310.6446285651,500945.11247720086,475897.8568266527,452102.96393194405,429497.81575313886,408022.92502330604,387621.7787676927,368240.689829308,349828.65533339465,332337.2225355889,315720.3614310494,299934.34332391294,284937.6261577173,270690.7448275914,257156.2076306919,244298.3972536053,232083.477364237,220479.3034737851,209455.3383356799,198982.57143668793,189033.44284706152,179581.77071805246,170602.6821599098,162072.5480341223,153968.92068134423,146270.47458500497,138956.95086020272,132009.1033438806,125408.64815444656,119138.21574227621
27,Accrued Interest,95119.81609043773,90363.82528591584,85845.63402162005,81553.35232053905,77475.6847045121,73601.90046688447,69921.80544402065,66425.71517037842,63104.429417143925,59949.207941482695,56951.747542486955,54104.16017400986,51398.95216242694,48829.00454854076,46387.554323035336,44068.17661312882,41864.76778199197,39771.529392892364,37782.95292276735,35893.80527326616,34099.11501200486,32394.159257561398,30774.451294683327,29235.728727547146,27773.942295973822,26385.24518165553,25065.982919690337,23812.683771303804,22622.049586581838,21490.947109174358,20416.39975179403,19395.579765645536,18425.800774961244,17504.51073429157,16629.285202861425,15797.82093599271,15007.929889673478,14257.533398072223,13544.656725766597,12867.423888997862,12224.052697910793
27,Net yield,0.03,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422,0.027180506061939422∂œ
28,Book Value,1000000,950439.3531909816,902917.3855314326,857771.5162548609,814882.9404421179,774138.793420012,735431.8537490114,698660.2610377999,663727.2480144231,630540.8856184541,599013.8413042659,569063.1492247961,540609.9918205827,513579.49224381015,487900.517617363,463505.4917032295,440330.21717034216,418313.7063213294,397398.0209434844,377528.11995333654,358651.71388438676,340719.12821392843,323683.1718222408,307499.0132453853,292124.0625355941,277517.8593945578,263641.9664390865,250459.86816940634,237936.87468965308,226040.03103595777,214738.0294508945,204001.12793082782,193801.0715295342,184111.01803384486,174905.46706086968,166160.19371733058,157852.1840647294,149959.57486149293,142461.59606139193,135338.51625832234,128571.5905071848
28,Market Value,990000,940934.9596590718,893888.2116761182,849193.8010923123,806734.1110376967,766397.4054858119,728077.5351877603,691673.6584331244,657089.9754972117,624235.4767746251,593023.7028883719,563372.5177249446,535203.8919242369,508443.69729951187,483021.5123775099,458870.4367776432,435926.9150005396,414130.56924576045,393424.0407834724,373752.8387395466,355065.19676930393,337311.9369545997,320446.3400688521,304424.0230654095,289202.82188837806,274742.68084148114,261005.54680415924,247955.26943543812,235557.50593990524,223779.63068092754,212590.64916588995,201961.11668858668,191863.06086841394,182269.90780123224,173156.41239216184,164498.59182482792,156273.66216705577,148459.97906345516,141036.9801387956,133985.13110809485,127285.87454793788
28,Accrued Interest,59176.39926163953,56217.57929855756,53406.70033362968,50736.3653169482,48199.54705110079,45789.56969705139,43500.0912124977,41325.0866509762,39258.83232171496,37295.89070264051,35431.09616631301,33659.54136337703,31976.564293414947,30377.73607515775,28858.849272595347,27415.906812850902,26045.111471909484,24742.85589831401,23505.71310309944,22330.427445852372,21213.906075054107,20153.210768910438,19145.550230464913,18188.272717447315,17278.859084563657,16414.916130634345,15594.170322309403,14814.461804699578,14073.738716855565,13370.05178220827,12701.549191902373,12066.471733203867,11463.148145049321,10889.99073660137,10345.49120305888,9828.216638721746,9336.805807084529,8869.965518523528,8426.467241102999,8005.143878748977,7604.886686903624
28,Net yield,0.03,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713,0.027603792219489713∂œ
29,Book Value,2000000,1675066.425373742,1658315.7611200046,1641732.6035088045,1625315.2774737165,1609062.1246989793,1592971.5036194962,1577041.7885833012,1561271.370689093,1545658.6569487005,1530202.070287085,1514900.0495423374,1499751.0494656807,1484753.5382088686,1469906.0031869193,1455206.9435403151,1440654.8734851375,1426248.324825664,1411985.8419291715,1397865.9834010005,1383887.323759623,1370048.4500865096,1356347.9653762612,1342784.4860240105,1329356.6409878884,1316063.0751391568,1302902.4442370094,1289873.4199537705,1276974.6856872302,1264204.9382357092,1251562.8894731267,1239047.2604862668,1226656.7874375116,1214390.2198897745,1202246.3174563672,1190223.8548262003,1178321.6159010483,1166538.3996582844,1154873.0159632135,1143324.285569072,1131891.0426296282
29,Market Value,1990000,1666691.0932468732,1650024.1823144045,1633523.9404912605,1617188.701086348,1601016.8141592378,1585006.645682632,1569156.5792174304,1553465.01340013,1537930.3636178928,1522551.0594959445,1507325.5490852424,1492252.2938372747,1477329.7711166604,1462556.4733636172,1447930.9080939598,1433451.5995741675,1419117.0829586512,1404925.912665086,1390876.653161545,1376967.8865042997,1363198.2081501521,1349566.2261189024,1336070.5635059495,1322709.857644756,1309482.7592693164,1296387.9316766232,1283424.0524017338,1270589.8123802363,1257883.9142731845,1245305.074979697,1232852.023961889,1220523.5040824097,1208318.2690918373,1196235.0861412839,1184272.7349448577,1172430.0077796665,1160705.707810749,1149098.6507661429,1137607.66409935,1126231.5878268713
29,Accrued Interest,33284.158875804365,32951.317287046324,32621.80411417586,32295.5860730341,31972.630213976332,31652.903905146286,31336.374865927562,31023.011116766516,30712.78101262365,30405.6531927965,30101.596664548193,29800.580702753166,29502.57490007432,29207.54915023729,28915.473648030464,28626.31892275638,28340.055721151795,28056.655174644733,27776.088615371715,27498.327726709143,27223.344459644733,26951.11101605183,26681.599898866512,26414.783895361907,26150.636060422457,25889.12969981823,25630.238403656338,25373.9360296552,25120.19666969316,24868.994699985604,24620.30474763352,24374.101707349237,24130.360691279286,23889.057079181526,23650.166501699427,23413.664840362086,23179.52819413281,22947.732912860512,22718.25558055402,22491.07303210779,22266.16230312477
29,Net yield,0.03,0.02803022478874207,0.02774992254085465,0.027472423315446103,0.027197699082291645,0.026925722091468728,0.02665646487335706,0.026389900219951787,0.026126001222237103,0.025864741204782424,0.02560609379114622,0.025350032857158988,0.025096532530923255,0.024845567202156957,0.024597111531536903,0.024351140413325076,0.02410762901274232,0.02386655271925127,0.023627887193273397,0.023391608319471985,0.023157692244125727,0.022926115319068317,0.022696854167092276,0.022469885625888524,0.02224518676673318,0.02202273489448758,0.021802507547598254,0.021584482470066724,0.021368637648823116,0.021154951276352547,0.02094340176003853,0.020733967740849762,0.020526628065309947,0.020321361785497757,0.020118148168390252,0.019916966686519478,0.019717797017972473,0.019520619046391238,0.019325412860972765,0.019132158728438806,0.018940837139752906∂œ
30,Book Value,2000000,1829123.7639107034,1810832.5262715963,1792724.2010088805,1774796.9589987916,1757048.9894088036,1739478.4996976282,1722083.7147006518,1704862.8775444997,1687814.248732472,1670936.1061445458,1654226.745037372,1637684.4780442794,1621307.632431585,1605094.556500531,1589043.611356224,1573153.1745658861,1557421.6429025377,1541847.4268576284,1526428.9524701592,1511164.6631558067,1496053.0160486766,1481092.4856595492,1466281.561132196,1451618.7453288161,1437102.5584882842,1422731.5327387804,1408504.2175851592,1394419.1753361428,1380474.9829334423,1366670.2337808837,1353003.531342473,1339473.4955443307,1326078.7609455665,1312817.9730800334,1299689.7939436985,1286692.8955927084,1273825.9665453252,1261087.7072091142,1248476.8298809459,1235992.06149068
30,Market Value,1990000,1819978.14509115,1801778.3636402383,1783760.580003836,1765922.9742037978,1748263.7445532158,1730781.1067418589,1713473.2956652946,1696338.5626812049,1679375.177438509,1662581.425133678,1645955.6110835446,1629496.0552379321,1613201.094923339,1597069.0839283774,1581098.392503774,1565287.4091914927,1549634.534422802,1534138.1896638938,1518796.807355702,1503608.8391449605,1488572.751311394,1473687.0238531537,1458950.153230506,1444360.6514512694,1429917.0451562514,1415617.8747046888,1401461.6960033702,1387447.0795920736,1373572.608814444,1359836.8825616785,1346238.5134434018,1332776.1287022294,1319448.3674700807,1306253.883511866,1293191.3443109225,1280259.431069017,1267456.8368772198,1254782.2685450302,1242234.445685813,1229812.101631362
30,Accrued Interest,98453.87137984003,97469.33266604162,96494.6393393812,95529.6929459874,94574.39602147495,93628.65204147049,92692.36552056103,91765.4418638712,90847.7874660117,89939.30956265648,89039.91647791426,88149.51732748267,87268.02216707116,86395.34194292672,85531.3884918339,84676.07464006335,83829.31385705173,82991.02075014477,82161.11052037988,81339.49940775493,80526.10444385672,79720.84340238661,78923.63494758353,78134.39858474964,77353.05461077597,76579.5240646682,75813.72882649525,75055.59156791489,74305.03565322522,73561.9852877876,72826.36541907793,72098.1017861611,71377.12077126795,70663.34954821825,69956.71603294634,69257.14888350121,68564.57740109786,67878.93162906586,67200.14230337509,66528.14090211003,65862.85949704687
30,Net yield,0.03,0.02744671182255615,0.02717224470433059,0.02690052225728728,0.026631517034714412,0.026365201864367267,0.026101549848468266,0.02584053434540913,0.025582129006346512,0.02532630771115966,0.025073044632492752,0.02482231419001036,0.024574091050397488,0.024328350136508414,0.02408506663651567,0.02384421596731435,0.02360577381111779,0.023369716069713005,0.023136018910205235,0.022904658719273403,0.022675612139765745,0.022448856015806398,0.02222436745683769,0.02200212378272676,0.02178210254206333,0.021564281512159736,0.021348638699050893,0.021135152310047627,0.020923800790332247,0.02071456278636295,0.02050741715502274,0.020302342981917198,0.020099319553927804,0.01989832635921193,0.019699343096351723,0.019502349665205226,0.019307326166906374,0.019114252903864974,0.018923110379766732,0.018733879272126525,0.018546540478032926∂œ
