Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
21,Accrued Interest,293878.0599060392,288000.49870791845,282240.4887337601,276595.67895908485,271063.76534058835,265642.49002984515,260329.6402921519,255123.04742537093,250020.58656335608,245020.17480850004,240119.7713300217,235317.3758896611,230611.02835024477,225998.80779110282,221478.8316234863,217049.2550008453,212708.26993424597,208454.10450607492,204285.0223786044,200199.32190940916,196195.33556164498,192271.42882289176,188426.0002051534,184657.48026198824,180964.33060563926,177345.0440053209,173798.14310948856,170322.18024926455,166915.73665214222,163577.4219505512,160305.8734938485,157099.75605345762,153957.7609382857,150878.6056998626,147861.03354261906,144903.81293073887,142005.73660528896,139165.6218790804,136382.3094572247,133654.66324055984,130981.57003078937
21,Net yield,0.03,0.028204279117036546,0.027640193534695816,0.027087389664001902,0.02654564187072186,0.026014729033307423,0.025494434448880707,0.024984545767424232,0.02448485485075955,0.023995157753744358,0.02351525459265256,0.023044949507568534,0.022584050511964337,0.022132369502101106,0.021689722116007684,0.021255927667670618,0.02083080911882989,0.020414192937957522,0.020005909081454713,0.019605790899637588,0.019213675080328636,0.018829401573645294,0.018452813544992817,0.01808375727164859,0.017722082123959277,0.017367640490129403,0.01702028767280567,0.016679881926682672,0.016346284279875764,0.016019358599731075,0.015698971423599828,0.015384991996444029,0.015077292158019378,0.014775746314670962,0.014480231392326142,0.014190626761283133,0.013906814226809585,0.013628677944529736,0.013356104382818713,0.013088982294598253,0.012827202651526716∂œ
22,Book Value,2000000,1804337.1840707625,1786293.8122300548,1768430.8741077543,1750746.5653666768,1733239.09971301,1715906.7088963138,1698747.6418073506,1681760.1653802553,1664942.563690366,1648293.137954224,1631810.206529573,1615492.1049153619,1599337.1830452348,1583343.811602715,1567510.3739016852,1551835.2694950637,1536316.916881308,1520953.748091406,1505744.21049321,1490686.7685957765,1475779.900440691,1461022.101210742,1446411.8805234153,1431947.7615287257,1417628.2845178915,1403452.0015103223,1389417.4816666308,1375523.3067777914,1361768.0730694737,1348150.3930063837,1334668.8889770813,1321322.1996091611,1308108.9779649153,1295027.887932659,1282077.609639742,1269256.8331373686,1256564.264715778,1243998.6223934009,1231558.6359168596,1219243.0494674742
22,Market Value,1990000,1795315.4981504087,1777362.3431689045,1759588.7197372154,1741992.8325398434,1724572.9043046618,1707327.1749007478,1690253.9031427186,1673351.3640842263,1656617.8508222948,1640051.671790814,1623651.155271383,1607414.6439802982,1591340.497775059,1575427.0927521999,1559672.8212472901,1544076.0936392702,1528635.3320352726,1513348.979292308,1498215.489093409,1483233.3340671496,1468401.0012768009,1453716.991318163,1439179.8210260705,1424788.0225722245,1410540.1425630227,1396434.7411373921,1382470.3937711269,1368645.6903747169,1354959.2334890128,1341409.6409917325,1327995.5442931212,1314715.5892381226,1301568.4333998712,1288552.7487862003,1275667.220937471,1262910.5489265732,1250281.4435545895,1237778.6291551304,1225400.842692167,1213146.8346621995
22,Accrued Interest,84734.24921688442,83886.90672471556,83048.03765746842,82217.55728089373,81395.3817123428,80581.42787818736,79775.61359897967,78977.85746171248,78188.07890497897,77406.19809123276,76632.13611968805,75865.81477083937,75107.15663420179,74356.08506573076,73612.52418782223,72876.39897447263,72147.63495321869,71426.15863093772,70711.89702546733,70004.77804882565,69304.73029431122,68611.6829939229,67925.56614610006,67246.31047314245,66573.84737863023,65908.10890484393,65249.0278179245,64596.53756529327,63950.572190491934,63311.066460922615,62677.95578268778,62051.17624317031,61430.6644832934,60816.35782526067,60208.19422997605,59606.11229704389,59010.05117960886,58419.95066951597,57835.75115473061,57257.39366191851,56684.81972870573
22,Net yield,0.03,0.02764731854709965,0.027370845361628655,0.027097136908012368,0.026826165538932245,0.026557903883542924,0.026292324847472227,0.026029401594389615,0.02576910758286929,0.025511416501879765,0.025256302335294287,0.025003739315811967,0.02475370192495779,0.024506164902298375,0.02426110325465776,0.02401849221925429,0.023778307300563743,0.023540524224240425,0.023305118983196073,0.023072067791520958,0.022841347121346996,0.022612933647553114,0.022386804312275632,0.022162936269613662,0.021941306904060636,0.021721893830504303,0.02150467489422673,0.02128962814325699,0.021076731865234257,0.020865964550544694,0.02065730490153726,0.020450731850955202,0.020246224534288804,0.020043762289775335,0.019843324667614844,0.01964489142075438,0.019448442504888,0.019253958078456753,0.019061418502648704,0.018870804313751592,0.01868209626923171∂œ
23,Book Value,1000000,949868.0091117489,902374.6086561613,857255.8782233533,814393.0843121856,773673.4300965763,734989.7585917476,698240.2706384135,663328.2571349889,630161.8442829888,598653.7520355938,568721.0644195662,540285.01125558,513270.76070704905,487607.22265744855,463226.8614913307,440065.5184690069,418062.24255505524,397159.13036556105,377301.1739042751,358436.11513782124,340514.3094046769,323488.59395344043,307314.16427001636,291948.4560090222,277351.03319432307,263483.4815488549,250309.30752365492,237793.84207623207,225904.15005315925,214608.9425172559,203878.4953438997,193684.57057195538,184000.34212409638,174800.3249466515,166060.30870881758,157757.29330662207,149869.42864129096,142375.95715223433,135257.15929462263,128494.30139163294
23,Market Value,990000,940369.3290206314,893350.8625695998,848683.3194411198,806249.1534690638,765936.6957956107,727639.8609820834,691257.8679377285,656694.9745265942,623860.225852507,592667.2145123883,563033.8537677716,534882.1611648712,508138.0530781315,482731.15036723285,458594.5928678686,435664.8632862166,413881.6201171564,393187.53911129857,373528.16215098434,354851.75401018973,337109.16633342695,320253.7079787609,304241.02257982286,289028.971427085,274577.52290322416,260848.64676281228,247806.21439617564,235415.90365262015,223645.10850798385,212462.85310158203,201839.71042750558,191747.7249203783,182160.33865061268,173052.32169908468,164399.7056663732,156179.72031656376,148370.73430548492,140952.1976187067,133904.5877140247,127209.35832357411
23,Accrued Interest,48359.70219778366,45941.717087894474,43644.63123349976,41462.399671824765,39389.27968823353,37419.815702600645,35548.824917714854,33771.38367109639,32082.81449022822,30478.673763274397,28954.74007413372,27507.00307482337,26131.65291961675,24825.070270705022,23583.81675814674,22404.625923414533,21284.394626999565,20220.174895649587,19209.166150622867,18248.707841382038,17336.27245053414,16469.458826053506,15645.98588475083,14863.686589292083,14120.50226226989,13414.477149400635,12743.753290465158,12106.565624720695,11501.237345438589,10926.175479143621,10379.866704209478,9860.873369731728,9367.829700023936,8899.438214045775,8454.466306030135,8031.742987309256,7630.155838188034,7248.648047744078,6886.21564413567,6541.904861684645,6214.8096203100995
23,Net yield,0.03,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699,0.0293824260368699∂œ
24,Book Value,3000000,2530013.166723502,2479412.903389032,2429824.6453212514,2381228.152414826,2333603.5893665296,2286931.517241864,2241192.887571697,2196369.029702196,2152441.649108152,2109392.8155862526,2067204.9598817308,2025860.8601949604,1985343.6430247945,1945636.7705185006,1906724.0345683943,1868589.5542818287,1831217.763331126,1794593.4082669048,1758701.5400846996,1723527.5091649385,1689056.9585262374,1655275.8196087137,1622170.3029972718,1589726.8967349252,1557932.3595760975,1526773.7117099054,1496238.2381335108,1466313.472628703,1436987.203665265,1408247.4592208911,1380082.5101545407,1352480.8600863838,1325431.2428677895,1298922.6183646354,1272944.165710608,1247485.2824638628,1222535.5770169867,1198084.8652236457,1174123.1678685725,1150640.7047642022
24,Market Value,2990000,2521579.78950109,2471148.1937110685,2421725.229836847,2373290.7252401104,2325824.910397973,2279308.41215628,2233722.2444528905,2189047.7990409634,2145266.843802281,2102361.506723834,2060314.2767411587,2019107.991088268,1978725.8310809687,1939151.3145268164,1900368.2881350792,1862360.9224567115,1825113.704294312,1788611.4299554243,1752839.2010358477,1717782.4168295965,1683426.7692688752,1649758.233647363,1616763.068620214,1584427.8077706792,1552739.25117673,1521684.466254396,1491250.776794374,1461425.7612753534,1432197.2461173132,1403553.301464835,1375482.2352837375,1347972.590831064,1321013.139065043,1294592.8761150746,1268701.0182217045,1243326.998363273,1218460.457822538,1194091.2487166876,1170209.4238772877,1146805.2351636074
24,Accrued Interest,117182.16402409242,114838.52074361057,112541.75032873836,110290.9153221636,108085.09700004378,105923.39505847525,103804.92718238822,101728.82861444181,99694.25207664137,97700.36702570261,95746.359692243,93831.43249291136,91954.80383443103,90115.70776087772,88313.39360095719,86547.1257328572,84816.18323152511,83119.8595551372,81457.46234914174,79828.31309353681,78231.74686772212,76667.1119193941,75133.76966454585,73631.09429555357,72158.472389263,70715.30294618069,69300.99688098647,67914.97694415056,66556.67740840286,65225.543872776034,63921.03298826607,62642.61234025816,61389.76009580448,60161.96488605012,58958.72557108491,57779.55108317803,56623.96003486435,55491.480836518545,54381.651226058784,53294.01819056403,52228.13784869992
24,Net yield,0.03,0.02778043809026162,0.027224829328456386,0.02668033274188726,0.026146726087049512,0.025623791565308522,0.025111315730298293,0.024609089423100444,0.024116907633342014,0.023634569480675174,0.023161878085135177,0.02269864053009978,0.0222446677141269,0.02179977436021477,0.021363778876899737,0.020936503293435244,0.02051777323201141,0.020107417768852807,0.019705269415698185,0.019311164027199016,0.018924940745358616,0.018546441925450966,0.018175513089719993,0.017812002825517953,0.01745576276678516,0.01710664751996879,0.016764514562161298,0.016429224278140985,0.016100639784429237,0.015778626994111537,0.015463054450154843,0.015153793362448164,0.014850717496680826,0.014553703146562007,0.014262629087520028,0.013977376502621177,0.013697828973309565,0.01342387239606581,0.013155394945366449,0.012892287045903512,0.012634441307763486∂œ
25,Book Value,2000000,1652450.2092168236,1635925.7071246554,1619566.4500534087,1603370.7855528747,1587337.077697346,1571463.7070856176,1555749.0700147615,1540191.5793063515,1524789.663480239,1509541.766754552,1494446.349045695,1479501.8859683508,1464706.8663568024,1450059.7980485111,1435559.2004480895,1421203.607832202,1406991.5718282403,1392921.6564569725,1378992.4397849934,1365202.5155771752,1351550.4899917664,1338034.9848852926,1324654.6353338805,1311408.0888070345,1298294.008472535,1285311.068239089,1272457.957713681,1259733.3780704462,1247136.043703122,1234664.6838774972,1222318.0369478376,1210094.85614046,1197993.9079012831,1186013.968590927,1174153.8294420643,1162412.2907758423,1150788.1677854613,1139280.2864050479,1127887.4833096543,1116608.6083939353
25,Market Value,1990000,1644187.9581707395,1627746.0785890322,1611468.6178031417,1595353.9316251103,1579400.392391482,1563606.388137077,1547970.3242474438,1532490.6209801827,1517165.7151173954,1501994.057487011,1486974.1170939102,1472104.3761625765,1457383.3326157692,1442809.4992483002,1428381.4037270332,1414097.5902433337,1399956.6137294937,1385957.048120983,1372097.4772679717,1358376.5023713582,1344792.737851642,1331344.8105226993,1318031.3620704575,1304851.0482266725,1291802.5379426996,1278884.5125632724,1266095.6674789512,1253434.7112998967,1240900.364203422,1228491.3604126675,1216206.4465441487,1204044.382433984,1192003.9386592177,1180083.8990164958,1168283.0596958408,1156600.2292806518,1145034.2270952547,1133583.8848573512,1122248.0458517948,1111025.565756816
25,Accrued Interest,186395.16504724856,184531.21339677606,182685.9012628083,180859.0422501802,179050.45183704502,177259.9472812082,175487.34780745945,173732.47432657488,171995.1496226488,170275.1980720961,168572.44611198164,166886.72167802494,165217.85448559784,163565.67593605854,161930.01911675176,160310.7189883404,158707.61172914424,157120.535671799,155549.33027293134,153993.83695615214,152453.89864372683,150929.35966290953,149420.0660269407,147925.86534138155,146446.60671044752,144982.14064334304,143532.31924159292,142096.99610537654,140676.0261461961,139269.2658678743,137876.57317922244,136497.80748770654,135132.82941844943,133781.5010952285,132443.68604680986,131119.24920694827,129808.05672705534,128509.97616353144,127224.8763840996,125952.62766147159,124693.10139235016
25,Net yield,0.03,0.029648747625348932,0.029352260149095446,0.02905873754760449,0.028768150172128446,0.028480468670407162,0.028195663986667965,0.027913707341859825,0.027634570273185027,0.027358224564918744,0.027084642317589464,0.02681379589856439,0.026545657942049477,0.026280201358972303,0.02601739934686502,0.025757225350332664,0.025499653100584843,0.025244656566021147,0.024992210001645712,0.024742287899652673,0.024494865028957796,0.024249916375901005,0.024007417213426772,0.02376734304178665,0.02352966960830508,0.0232943729073794,0.023061429180479844,0.022830814886500808,0.022602506741292477,0.022376481678129206,0.02215271685759241,0.021931189687336386,0.021711877792439604,0.021494759015404673,0.02127981142604126,0.021067013311583185,0.02085634317668843,0.02064777974343911,0.020441301951341494,0.020236888927677252,0.020034520036918045∂œ
26,Book Value,2000000,1948725.952588935,1929238.6930630456,1909946.306132415,1890846.843071091,1871938.37464038,1853218.9910888488,1834686.8011779604,1816339.933156437,1798176.5337858982,1780194.7683408593,1762392.8206087325,1744768.8928898268,1727321.203074258,1710047.9914624917,1692947.5119960736,1676018.0361550844,1659257.855881226,1642665.2777316466,1626238.6248276627,1609976.2388034894,1593876.4759087858,1577937.7109061074,1562158.334147817,1546536.7506017226,1531071.3837485283,1515760.669735658,1500603.0632234302,1485597.0325132469,1470741.0614963167,1456033.651602382,1441473.3149791784,1427058.5813129742,1412787.9958798462,1398660.1156482259,1384673.5151250798,1370826.7795353655,1357118.5116425755,1343547.3268769204,1330111.8533353296,1316810.73470454
26,Market Value,1990000,1938982.3228259902,1919592.4995977303,1900396.574601753,1881392.6088557355,1862578.6828646145,1843952.895646223,1825513.3666800172,1807258.2329839861,1789185.651063379,1771293.7939876143,1753580.856262098,1736045.0479820424,1718684.5977555565,1701497.7517292826,1684482.7735883975,1667637.9465053368,1650961.5663192547,1634451.9512796546,1618107.4313283947,1601926.3568689562,1585907.093894628,1570048.0230141438,1554347.5423747697,1538804.066687944,1523416.0262549117,1508181.8659923624,1493100.0473811573,1478169.0474919635,1463387.357036531,1448753.4832907803,1434265.9481460764,1419923.2890835917,1405724.0562512174,1391666.815386653,1377750.146843041,1363972.6455889705,1350332.919259748,1336829.5901061252,1323461.294019935,1310226.6815084552
26,Accrued Interest,174253.8681137229,172511.32943258568,170786.21613825983,169078.35397687723,167387.57044586493,165713.69470638037,164056.5577584409,162415.99217822956,160791.83229322446,159183.91391950467,157592.07479957386,156016.1540769719,154455.99255896904,152911.4326290011,151382.31824666963,149868.49512287133,148369.8101068447,146886.1120618177,145417.25090179537,143963.0783796427,142523.4476492608,141098.21317802207,139687.23100946462,138290.35867572753,136907.45510998578,135538.38055888592,134182.9967576753,132841.1668426374,131512.75517596232,130197.62760844105,128895.65130433592,127606.6948289454,126330.62788590982,125067.32157990566,123816.6483290807,122578.48186505413,121352.69705778701,120139.17009071175,118937.77837316733,117748.40062796413,116570.91662868968
26,Net yield,0.03,0.02712739069833217,0.026856116791348854,0.02658755562343536,0.026321680067201012,0.026058463266529,0.025797878636576448,0.02553989984568945,0.02528450085157294,0.02503165583799343,0.02478133927807628,0.024533525889093348,0.024288190632463035,0.024045308722792688,0.023804855636921134,0.023566807077748757,0.023331139010407405,0.023097827617048046,0.022866849342053085,0.022638180846824063,0.02241179904595149,0.02218768105296009,0.021965804243606005,0.02174614620162207,0.021528684736802684,0.02131339788500385,0.021100263908143152,0.02088926126707238,0.020680368657747368,0.020473564975058152,0.020268829321871438,0.020066141027115503,0.01986547961865284,0.019666824823280134,0.01947015657577073,0.01927545500983217,0.019082700458106207,0.018891873452168775,0.01870295472253002,0.018515925171506884,0.018330765918435445∂œ
27,Book Value,2000000,1958629.3428370233,1939043.049408653,1919652.6189145667,1900456.092725421,1881451.5317981667,1862637.016676048,1844010.6465092876,1825570.5400344015,1807314.834594885,1789241.6861412115,1771349.2692308335,1753635.7770281828,1736099.4183667244,1718738.4246041626,1701551.0408086055,1684535.5296758267,1667690.1744672067,1651013.273133847,1634503.1402751976,1618158.1090976878,1601976.5274974674,1585956.761977664,1570097.1947104407,1554396.2225576802,1538852.260988244,1523463.7382020853,1508229.101006134,1493146.8099177275,1478215.3411232368,1463433.1884366972,1448798.8564446056,1434310.867361123,1419967.7590694444,1405768.0812045417,1391710.401029051,1377793.2965780688,1364015.3635143568,1350375.2102317663,1336871.4578552407,1323502.7431787567
27,Market Value,1990000,1948836.1961228382,1929347.8341616099,1910054.355819994,1890953.8122617938,1872044.2742371075,1853323.8311030106,1834790.5927821873,1816442.6868249858,1798278.2603680482,1780295.4771963651,1762492.5226398506,1744867.5976974533,1727418.9219751009,1710144.732706384,1693043.2847525587,1676112.852561174,1659351.7233108694,1642758.2067045223,1626330.6241967853,1610067.3178079203,1593966.6452272232,1578026.9788337098,1562246.7086340603,1546624.241283305,1531157.9991055073,1515846.419114452,1500687.9549722737,1485681.0760101397,1470824.2652696243,1456116.0224406517,1441554.8619028644,1427139.313704941,1412867.9206266503,1398739.2411167964,1384751.8483139025,1370904.3300462128,1357195.2868730617,1343623.3340435037,1330187.100516999,1316885.2299427271
27,Accrued Interest,131558.4030073934,130242.81897731949,128940.39078754629,127650.98687967083,126374.4770174851,125110.73222086634,123859.62489799657,122621.02864703331,121394.81838832909,120180.87016610213,118979.06147898526,117789.27088336724,116611.3781917221,115445.26440649938,114290.81172012415,113147.90364721644,112016.42456182306,110896.26035851508,109787.29772518054,108689.42473801227,107602.5305309591,106526.5052296161,105461.24014955382,104406.62773020867,103362.56146877291,102328.93585408518,101305.64649884983,100292.59007352719,99289.66417411409,98296.76752047321,97313.79982411335,96340.66185429941,95377.255239723,94423.48266683175,93479.24781371953,92544.45535012647,91619.01080521948,90702.82069981168,89795.79248025271,88897.83458453848,88008.85624398186
27,Net yield,0.03,0.02768860690455689,0.02741172083551132,0.027137603627156205,0.026866227590884646,0.0265975653149758,0.026331589664594902,0.026068273763334184,0.025807591030131017,0.025549515114661168,0.025294019961945538,0.025041079766202484,0.024790668970847845,0.024542762277724436,0.024297334656331625,0.024054361306907152,0.023813817697345304,0.023575679517049218,0.023339922723078565,0.02310652349400187,0.022875458266814662,0.02264670368156225,0.022420236645946466,0.022196034279948477,0.021974073934287835,0.021754333190422484,0.021536789860548758,0.021321421959912774,0.021108207743728572,0.020897125670259985,0.020688154410050164,0.020481272864380642,0.02027646013758274,0.020073695537037573,0.01987295858240556,0.01967422899639691,0.01947748670477163,0.01928271183633948,0.019089884722960037,0.01889898587185403,0.01870999601175106∂œ
28,Book Value,1000000,860861.2037712082,817818.1435826478,776927.2364035154,738080.8745833397,701176.8308541727,666117.989311464,632812.0898243693,601171.4853589768,571112.9110953322,542557.2655104353,515429.4022220007,489657.9321625524,465175.0355673377,441916.2837760578,419820.46955712483,398829.4461266159,378887.97382889374,359943.57508149307,341946.3963790701,324849.07649555197,308606.62269229593,293176.29157489835,278517.4770090664,264591.60311557,251362.02294687857,238793.92181244754,226854.22576917257,215511.51441614935,204735.93876851507,194499.14179995918,184774.18466691815,175535.4754292679,166758.70173097774,158420.76657986428,150499.72825947966,142974.74187663582,135826.00478280403,129034.70449201214,122582.96926741155,116453.82085999697
28,Market Value,990000,852252.5917334962,809639.9621468213,769157.9640394803,730700.0658375062,694165.062545631,659456.8093968278,626483.9689312908,595159.7704718134,565401.7819955699,537131.6928527484,510275.10819289385,484761.35286072665,460523.2851918644,437497.12088061956,415622.2648538058,394841.1516670715,375099.0940794136,356344.13937544293,338526.9324023665,321600.58575211803,305520.5564860336,290244.52862729755,275732.30219593266,261945.68706461447,248848.40275442685,236405.98262100978,224585.68346413347,213356.39926940526,202688.57934036944,192554.1503905682,182926.44285382255,173780.12072404436,165091.11466632062,156836.55891578735,148994.73101734533,141544.9944062178,134467.7446902112,127744.35748152647,121357.13958592864,115289.28260232789
28,Accrued Interest,362.606236501031,344.47592467597946,327.2521284421805,310.88952202007147,295.3450459190679,280.57779361395774,266.54890393509123,253.22145873284262,240.56038581634527,228.53236650721456,217.1057481745285,206.25046079876626,195.93793774783984,186.14104083847172,176.83398880387352,167.99228938748735,159.59267491628162,151.61304117046754,144.03238911011283,136.83076964178778,129.9892311688551,123.48976959576159,117.3152811159735,111.4495170510181,105.87704121678065,100.58318915777296,95.55402968889625,90.77632819529471,86.23751180018073,81.92563621749707,77.82935439929685,73.93788668482604,70.24099234142801,66.72894271703123,63.392495601324455,60.22287079561941,57.211727257669786,54.35114090577436,51.63358385132893,49.05190465693113,46.59930943690399
28,Net yield,0.03,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584,0.027639462405158584∂œ
29,Book Value,3000000,2737272.3117703944,2682526.865534987,2628876.328224287,2576298.801659801,2524772.825626605,2474277.3687491035,2424791.8221040606,2376295.98553424,2328770.065823555,2282194.6639231327,2236550.7713016155,2191819.7553463774,2147983.3602759466,2105023.693453646,2062923.2190006215,2021664.7550585726,1981231.4601033889,1941606.8311203031,1902774.6944796485,1864719.200462316,1827424.8159603607,1790876.3199148807,1755058.7932793528,1719957.6171947839,1685558.4656903185,1651847.295646573,1618810.3504453322,1586434.1426334924,1554705.4603100284,1523611.3507023612,1493139.1238160536,1463276.3414857201,1434010.8146377574,1405330.5987282202,1377223.9864434318,1349679.506787557,1322685.9168707877,1296232.1982596447,1270307.5542397064,1244901.4034286395
29,Market Value,2990000,2728148.0707311598,2673585.1093165367,2620113.407130206,2567711.1389876017,2516356.91584288,2466029.7774895257,2416709.1825236864,2368374.99830751,2321007.499144293,2274587.348942425,2229095.602127813,2184513.6899575177,2140823.415957634,2098006.947711475,2056046.8086477544,2014925.872566042,1974627.3554249452,1935134.808042719,1896432.1115351436,1858503.4691037075,1821333.4005610633,1784906.7322943634,1749208.5972652582,1714224.425885656,1679939.9368934822,1646341.1382651033,1613414.3153538136,1581146.029064986,1549523.10855668,1518532.646677522,1488161.9935797353,1458398.7539818678,1429230.778956976,1400646.1631953516,1372633.2395299778,1345180.5752868326,1318276.9631606478,1291911.4239521802,1266073.1956191245,1240751.7314512632
29,Accrued Interest,111549.31515154072,109318.3288485099,107131.96227153971,104989.32302610892,102889.53655066375,100831.74581815818,98815.11092567179,96838.80868402772,94902.03254317775,93003.99188336039,91143.91205240853,89321.03380613732,87534.61312180693,85783.92086235539,84068.24244063138,82386.87759554951,80739.14005632306,79124.35724400434,77541.87008494743,75991.03267504084,74471.21205586288,72981.78780429953,71522.15203254441,70091.70901502416,68689.87481532378,67316.0773234942,65969.75577105513,64650.36065638018,63357.35344623717,62090.206389250816,60848.40225475046,59631.43422084768,58438.805538669185,57270.0294204343,56124.62881561033,55002.1362616826,53902.093511079875,52824.051643096725,51767.570616203986,50732.21919343381,49717.57483045732
29,Net yield,0.03,0.02866917063021386,0.028095787217609584,0.027533871473257393,0.026983194043792243,0.0264435301629164,0.025914659555835516,0.025396366372363918,0.024888439043578743,0.02439067026270717,0.023902856851336935,0.023424799721190798,0.022956303721224276,0.022497177647182044,0.022047234098252093,0.021606289410170957,0.021174163626554606,0.02075068035555254,0.02033566675073502,0.01992895341552919,0.019530374345880713,0.019139766853802646,0.01875697151959351,0.01838183208671698,0.018014195442689108,0.017653911542627205,0.017300833304129546,0.016954816645500942,0.0166157203041813,0.01628340590364038,0.01595773778136276,0.015638583027073397,0.015325811368060955,0.015019295140508608,0.01471890924171212,0.014424531053628703,0.01413604043332064,0.013853319626947762,0.01357625323154189,0.013304728166337668,0.013038633605877833∂œ
30,Book Value,3000000,2628711.545150311,2576137.314247305,2524614.567962359,2474122.276603112,2424639.8310710494,2376147.0340991337,2328624.094118141,2282051.6121131047,2236410.579870843,2191682.3677126337,2147848.720989272,2104891.746061269,2062793.9111750934,2021538.033319611,1981107.272092427,1941485.1270711725,1902655.4246699468,1864602.316386845,1827310.270041583,1790764.0645180782,1754948.7827545486,1719849.8073623287,1685452.8109872607,1651743.7545572184,1618708.8802722122,1586334.7019657784,1554608.0086099277,1523515.8476666403,1493045.531221525,1463184.6202115503,1433920.9279299926,1405242.5095115907,1377137.6593038342,1349594.9064857769,1322603.0080581408,1296150.947967077,1270227.9292180324,1244823.3703708006,1219926.9029108104,1195528.3651154654
30,Market Value,2990000,2619949.173333144,2567550.189866481,2516199.1860691514,2465875.202347768,2416557.697950318,2368226.543956262,2320862.0136379288,2274444.772821903,2228955.878136554,2184376.7603635257,2140689.225313978,2097875.440685025,2055917.9316785526,2014799.5731150804,1974503.58154763,1935013.5100043013,1896313.240102136,1858386.9750372218,1821219.2352035076,1784794.8503066653,1749098.95410667,1714116.9747791903,1679834.634915587,1646237.9427605423,1613313.183449688,1581046.9198858426,1549425.9813479278,1518437.4617384942,1488068.7125738233,1458307.3386027426,1429141.191672965,1400558.3681023768,1372547.2007929038,1345096.256601798,1318194.3310842179,1291830.4449882756,1265993.835492669,1240673.9588353897,1215860.47979888,1191543.269957556
30,Accrued Interest,142164.65398392724,139321.36090424872,136534.93368616374,133804.23501244048,131128.15029317298,128505.58728540764,125935.47557012939,123416.76602924784,120948.43075050399,118529.46212408268,116158.87289015944,113835.69542569973,111558.98150672545,109327.80188039468,107141.24583708117,104998.42092509422,102898.45252275822,100840.48345803903,98823.6737708105,96847.20028493404,94910.25632297831,93012.05118320567,91151.81013957194,89328.77396625947,87542.19846220998,85791.35449867138,84075.5274010905,82394.01685401962,80746.13652074296,79131.21380554304,77548.58952087378,75997.61774472031,74477.66539267871,72988.1120753158,71528.34981288893,70097.78284515916,68695.82715592423,67321.91061565855,65975.47241095285,64655.96294942071,63362.84371705846
30,Net yield,0.03,0.027651155300077813,0.027098132194076256,0.02655616955019473,0.026025046159190837,0.02550454523600702,0.024994454327600057,0.0244945652484217,0.024004673942162876,0.023524580463319622,0.023054088848154315,0.022593007077827507,0.022141146930925067,0.021698323992675246,0.021264357516692905,0.02083907036046013,0.020422288957675113,0.02001384317999634,0.019613566318608507,0.019221294992051993,0.01883686909092057,0.018460131704124947,0.018090929072807564,0.01772911048895498,0.01737452827696379,0.0170270377199042,0.016686496958132475,0.016352767026159128,0.016025711677524937,0.015705197449320328,0.015391093496278421,0.015083271627643237,0.014781606196565102,0.01448597407244946,0.014196254594871631,0.013912329499840401,0.013634082910580957,0.01336140125458143,0.013094173226724687,0.01283228976163717,0.012575643969169542∂œ
31,Book Value,2000000,1851477.1652251643,1832962.3935729126,1814632.7696371835,1796486.4419408117,1778521.5775214036,1760736.3619313373,1743128.998312024,1725697.7083196463,1708440.7311994203,1691356.323785595,1674442.7605014518,1657698.3333593067,1641121.3491832914,1624710.1360895263,1608463.0351544705,1592378.4041178795,1576454.620160017,1560690.074347227,1545083.1734834088,1529632.3419614944,1514336.0180604956,1499192.657648456,1484200.7314052372,1469358.7238967798,1454665.1372780567,1440118.4857386434,1425717.301057147,1411460.1279725167,1397345.5260355172,1383372.0714602086,1369538.3506437752,1355842.966646696,1342284.537341267,1328861.6917086476,1315573.0753932912,1302417.344222776,1289393.1706879744,1276499.2393143605,1263734.24666201,1251096.904102816
